deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL332823,2024-11-12,CUST103582,BRK50238,PROP203183,0.6776500178575458,-1.539059691184897,-0.6256838729195215,-0.0918531108153908,2025-02-08,-1.4704326988621337,High,-0.6592224949713238,-0.23676461309554203,-1.34235075841047,-0.7897034664766879,1.5658083843858435,Mumbai,Ahmedabad,Malviya Nagar,-0.8849790632434565,1.8596446698693014,-1.1337141526177745,0.4978567092734404,1.415627612753071,Covered,-1.1980744086189732,1.2267883938347355,-0.5855396623449578,0.7433361414667888,Active,"Play Area, Gym, Wifi, Security, Garden",-1.103380101699587,-0.46159605722484587,1.0565255937955655,A,0.01996790427860365,-1.668826917821207,-1.4156276127530707,-0.02302391307422644,-0.4825289755447352,0.985008427771014,-0.5625442365524042,0.5901873774823958
DEAL316298,2025-06-14,CUST100098,BRK50089,PROP203646,-0.9736052827729728,-1.539059691184897,-0.7428077172937652,-0.0918531108153908,2025-08-03,-0.8856513511341028,Mid,-0.16101927930375742,-0.4707219394117362,1.368008829172926,-1.0990423359774224,-0.2970209769341628,Noida,Hyderabad,DLF Phase 3,-0.8849790632434565,-0.21157509943436997,0.16129316089844506,0.30134225013669835,0.9450184647919759,Street,1.2674797584211528,0.6965702565574778,-0.32796926488146966,-0.9122559097794728,Active,"Parking, Lift, Power Backup, Wifi, Security",-1.7255547646820009,-0.46159605722484587,-1.3472211955251954,E,0.3820879758265032,1.4461375942064316,-0.9450184647919757,-0.058574166647081156,-1.0583809965149464,0.985008427771014,0.16285870364666807,-0.9995625055849103
DEAL328505,2018-06-14,CUST101299,BRK50174,PROP206696,-0.7211568159255348,-1.539059691184897,0.6756921756831875,-1.7967832419595389,2023-10-11,1.4534740397780208,Mid,-1.6556289263064565,3.060603202279408,-1.34235075841047,-0.17102572747521871,-1.0134938082110883,Surat,Hyderabad,Sector 62,-0.8849790632434565,-0.21157509943436997,1.4563004744146646,1.442465984442098,-1.1727227010329513,Street,1.2674797584211528,-0.12992780301743093,1.2488254575621471,-0.6657903843602052,Under Offer,"Intercom, Gym, CCTV",-0.3923233440054,-1.3548204918914724,-2.2293953779174243,F,0.4424413210844865,-0.9539170298148636,1.1727227010329515,-0.06579221950213415,-0.43583827114174495,0.21750926323071954,0.338607492029051,-0.7816793612847112
DEAL306689,2023-07-17,CUST104076,BRK50369,PROP201979,-0.6576796218728884,0.6497473786933606,0.8969261039456479,1.6130770203287572,2023-10-11,0.8686926920499899,Mid,0.8353871520313754,-1.0726155862046765,1.368008829172926,-1.408381205478157,-0.8701992419557031,Chennai,Bengaluru,T Nagar,1.443032546163397,-0.21157509943436997,0.16129316089844506,0.5023229469810936,0.0038001688697860414,No,-1.1980744086189732,0.9787282451129584,-0.962311416162647,-0.5773810570469499,Under Offer,"Pool, Garden, Security, Lift",0.6742617925358806,1.3248528121084069,-1.0333023584440897,F,0.32173463056852,0.1695127941951044,-0.003800168869785763,-0.050367468529425606,-1.361870575134382,-0.549989901309575,0.1983078178187225,-0.5490251473512449
DEAL326893,2024-03-26,CUST102000,BRK50357,PROP200199,-2.123855796564939,0.6497473786933606,-0.7948627592378731,-0.0918531108153908,2024-04-12,0.8686926920499899,Low,1.582691975532725,-0.2823746577657428,-0.4388975625493379,-0.7897034664766879,-0.15372641067877754,Jaipur,Pune,Salt Lake,0.8610296438116836,-1.2471849840862057,0.16129316089844506,0.2723117050369524,0.5528441748243969,No,0.03470267490108978,-0.38749823803468453,-0.5164629873849124,-2.1578792547861703,Under Offer,"Garden, Pool, Security",0.4076155084005605,0.43162837744178056,-1.7447331506958872,C,1.5288015357281852,0.9354876742019008,-0.5528441748243965,-0.0881477448883275,-0.7626732019626757,0.985008427771014,4.1579315283125196,-2.162484933849559
DEAL336572,2025-01-12,CUST103280,BRK50144,PROP201762,0.3761832012185546,-1.539059691184897,0.04452479211087432,-1.7967832419595389,2023-10-11,-1.4704326988621337,High,-0.4101208871375406,0.8704198357433764,1.368008829172926,-0.4803645969759533,-0.2970209769341628,Jaipur,Kolkata,Satellite,0.8610296438116836,0.8240347852174658,0.16129316089844506,0.5201878978117065,-0.1530695471172456,Covered,-1.1980744086189732,0.22587457090823293,-0.9903233067751319,0.5085906601499088,Withdrawn,"Parking, Garden, Power Backup, Intercom",-0.48120543871717336,1.3248528121084069,1.7030383262543864,B,1.5891548809861686,0.27164277819601057,0.15306954711724588,-0.02994570105709936,-0.5136561118133951,-1.3174890658498695,-0.3884537611415412,0.32141460064557276
DEAL312335,2024-03-24,CUST102597,BRK50216,PROP201272,-1.0717373823380874,0.6497473786933606,1.1897357148812582,1.6130770203287572,2023-10-11,0.283911344321959,Mid,0.33718393636380894,0.3162500097163639,-1.34235075841047,1.3756686200284542,-0.440315543189548,New Delhi,Gurugram,Banjara Hills,0.8610296438116836,1.8596446698693014,0.16129316089844506,-0.33509662320388656,1.1018881807790075,Covered,1.2674797584211528,1.5935164434707068,0.2513232923146945,-1.1018921896366536,Withdrawn,"Pool, Gym, Play Area, Club House, Wifi",0.4076155084005605,1.3248528121084069,0.7639496804820137,A,1.7702149167601182,-1.107112005816223,-1.1018881807790073,-0.047917119318696424,1.0427007016196088,-1.3174890658498695,0.7270560662419397,-1.0110004604463443
DEAL329591,2019-10-04,CUST100130,BRK50044,PROP201386,-0.47569036342397797,0.6497473786933606,0.29829312158840177,-0.0918531108153908,2019-10-29,0.8686926920499899,Mid,0.8353871520313754,-0.6358012981435262,-0.4388975625493379,1.0663297505277196,-1.4433775069772434,Pune,Noida,Althan,0.8610296438116836,-0.21157509943436997,0.16129316089844506,-1.054160894136056,1.729367044727134,Covered,0.03470267490108978,1.1588949248104354,-1.4303430876180196,-0.5581184941342385,Withdrawn,"Wifi, Gym, Power Backup, Lift",-0.5700875334289468,-1.3548204918914724,-0.3218715661922922,B,-1.730279108202911,1.4972025862068847,-1.7293670447271339,0.0015673837536274015,0.28786764710460194,0.985008427771014,-0.0048305977681337995,-0.4397144843642608
DEAL318948,2024-06-11,CUST100606,BRK50323,PROP204596,1.4507260708548317,0.6497473786933606,1.4369971641157722,1.6130770203287572,2023-10-11,-1.4704326988621337,Luxury,0.08808232853002577,1.065018323439911,1.368008829172926,0.44765201152625045,-0.5836101094449333,Ahmedabad,Kolkata,Kothrud,-0.30297616089174323,-0.21157509943436997,-1.1337141526177745,0.1293920983920491,1.4940624707465868,Yes,-1.1980744086189732,1.2816848484459484,-0.26333908004488393,1.177283989640884,Sold,"Security, CCTV",-1.7255547646820009,0.43162837744178056,-0.8314338711426422,A,-0.8249789293331621,-0.08581216580716106,-1.4940624707465864,0.017648070641315856,0.19448623829862147,-1.3174890658498695,-0.5455875313171531,1.7226169822946882
DEAL331067,2020-08-02,CUST101414,BRK50499,PROP207532,-0.3801978549273161,0.6497473786933606,0.5130201696078488,-0.0918531108153908,2020-09-30,-0.30087000340607184,Mid,1.582691975532725,-0.23676461309554203,-0.4388975625493379,-1.408381205478157,1.279219251875073,Gurugram,Pune,Kothrud,-0.8849790632434565,0.8240347852174658,0.16129316089844506,-0.05595676647555983,0.39597445883736515,Street,1.2674797584211528,-1.2582047140881345,1.011933667053459,-0.371238726202986,Withdrawn,"Security, Parking, Power Backup",-1.547790575258454,0.43162837744178056,1.4104624129408347,D,-0.6439188935592123,0.6290977221991823,-0.3959744588373649,-0.03926529729131823,-1.2451438141269071,0.985008427771014,0.09625991935698025,-0.5245458875845382
